traj_id,Lat,Lng,SOG,COG
189,34.374513251783895,128.9233384301733,9.34442240457805,215.34120762646415
189,34.360652395514784,128.91143221202856,9.712476915164379,213.7403647664821
189,34.34596585117228,128.8995514780836,32.71234534521163,211.32880943383367
189,34.2951503567788,128.86211518858303,9.470052997482735,214.7820771097724
189,34.28100662589195,128.8502268093782,9.540124899318238,215.45622728085843
189,34.266875637104995,128.8380504587156,9.486642679713011,216.7339640602765
189,34.2530504587156,128.82556829765545,9.40487821247677,218.9778124979277
189,34.23975535168196,128.81255606523956,9.413488521456813,219.04255115905573
189,34.22646024464832,128.7995158002039,9.51114613130833,219.59062798751012
189,34.21313200815495,128.78618756371048,9.667871359014807,219.43636550314656
189,34.19955402650357,128.77268603465853,9.510804910981063,218.03875192986843
189,34.18593272171253,128.75980377166155,9.45888946136809,215.48228443610975
189,34.17192660550458,128.7477370030581,9.607534963955121,212.97608867693276
189,34.15727064220183,128.73624617737002,9.475737857829035,213.14860559708217
189,34.14284403669725,128.72486238532107,9.76207888787593,215.99181216390235
189,34.12848114169215,128.71226044852187,9.535739339650378,215.73765144149485
189,34.11440621814475,128.70002803261977,9.656898940537207,216.68339223064083
189,34.10032364933741,128.68735983690112,9.935534746798261,216.77060897157168
189,34.085851172273195,128.67430173292558,9.49994638586963,216.64349663766254
189,34.07199031600408,128.66185524974517,9.524808918270859,216.84413602838703
189,34.058129459734964,128.64931957186545,9.604626721252883,217.47513180516307
189,34.04426860346585,128.636495922528,9.784594190820819,218.3159482337786
189,34.030308358817535,128.62318552497453,10.006009499908819,218.45771730055336
189,34.01606014271152,128.60953363914373,9.858049752313532,217.57567925248145
189,34.001852701325184,128.59634811416922,9.642234945508637,218.3736032918887
189,33.98810652395515,128.58322120285422,9.618650594193909,219.07839606709726
189,33.97452854230377,128.5699260958206,9.72787663100007,219.8642159427997
189,33.9609505606524,128.55625637104995,9.750851556555245,218.70099427798746
189,33.9471126401631,128.54289245667687,9.943632248015339,215.69969023866057
189,33.93242864424057,128.53017584097861,10.087584115379707,215.16987872329196
189,33.91743374108053,128.51744393476045,9.78135488617416,215.03238969005213
189,33.90286952089704,128.50514271151886,9.81983061392423,214.43640981322721
189,33.88814220183487,128.49297910295616,9.7198358031267,213.834902709286
189,33.873460754332314,128.481126401631,9.580054091594832,214.0922187659038
189,33.85903414882773,128.46936799184505,9.494091540575653,214.30595334108426
189,33.844773190621815,128.45765290519878,9.8201250097737,214.84177442576382
189,33.830117227319064,128.44537206931702,9.650695824106839,216.46618355789786
189,33.816004077471966,128.43281855249745,9.644997842801164,217.36359054664928
189,33.80206422018348,128.4200101936799,10.16141172852157,218.2262841703533
189,33.78754841997961,128.40625382262996,9.726972794559321,218.96040777553173
189,33.77379459734964,128.392874617737,9.48284354304122,219.55648008304698
189,33.76049949031601,128.37966615698267,9.882100918431854,219.3347232291143
189,33.7466004077472,128.36596839959222,9.620732958123817,218.29242017533588
189,33.73286952089705,128.35293323139652,9.560825954865072,217.51917706818494
189,33.71908002038736,128.34020387359837,9.666299705455748,215.5897100290813
189,33.70478593272171,128.32790774719678,9.633359110229264,214.55792395915222
189,33.690359327217124,128.3159658511723,10.690361957633112,214.53368213178982
189,33.674345056065235,128.3027242609582,10.851299217717804,214.94420390094854
189,33.65817023445464,128.2891462793068,10.84976822782853,216.36785211345136
189,33.642283384301734,128.27509429153926,14.07016149454633,218.74194404989723
189,33.62232670744139,128.25586646279308,11.253263276143105,218.77741141727856
189,33.60637359836901,128.24047910295616,14.745315191013937,217.2986043106606
189,33.58504332313966,128.2209760448522,18.213990275076192,214.757578166374
189,33.55783129459735,128.19831804281344,10.214168850470735,215.4939561667802
189,33.542708970438326,128.18537971457698,13.160399528882987,217.60254167449088
189,33.52374872579001,128.1678644240571,33.799085778628736,207.1649123309507
189,33.46906472986748,128.13422782874616,12.445231726684488,221.9091804826062
189,33.452222222222225,128.1161111111111,12.445231726684488,221.9091804826062
195,34.01444444444444,129.77305555555557,11.072267409013115,263.40621853510044
195,34.01271406727829,129.7550101936799,11.267570628294742,268.394571835705
195,34.01228338430173,129.73653160040774,11.083041230688542,267.6503426331178
195,34.011664118246685,129.71836391437307,11.107358806585891,267.1910526768208
195,34.01092252803262,129.7001630988787,11.244170719382407,266.75684234992724
195,34.01005606523955,129.68174566768604,11.324155350966537,266.3239133580174
195,34.00906727828746,129.66320591233435,11.285532292560937,266.3112793484104
195,34.008078491335375,129.64472986748217,11.19420396354379,266.2810581106938
195,34.00708970438328,129.62640417940878,11.324428972622963,266.33350263939553
195,34.00610346585117,129.60786442405708,11.314447806299649,267.2426925437835
195,34.00536187563711,129.58932466870542,11.056810349330512,266.34169379567834
195,34.004401121304795,129.57122324159022,11.245474483943083,267.00582770111146
195,34.00360091743119,129.5528007135576,11.502262001182306,267.86718171038336
195,34.00301732925586,129.53394495412846,5.7801328030329815,268.25630369738667
195,34.00277777777778,129.52446738022428,4.730995128667163,268.2771265194124
195,34.00258409785933,129.51670998980632,11.810683213091105,268.24153734634206
195,34.00208970438328,129.49734454638124,12.165584832863857,268.4167814296748
195,34.00163098878695,129.47739551478082,11.011427038931775,269.0201949633568
195,34.001373598369014,129.4593348623853,11.465596031980809,267.27920598912164
195,34.000632008154945,129.44054791029563,11.195692654561237,267.21331150047905
195,33.99989041794088,129.42220438328238,11.158762009220483,267.92634598410183
195,33.99933995922528,129.40391182466868,11.161892044201402,267.5322331991125
195,33.99868501529052,129.38561926605504,11.169998213640929,266.7159567746197
195,33.99781345565749,129.3673267074414,11.175397167371573,266.274771485992
195,33.9968246687054,129.34903414882774,11.175526687969318,266.27481464976637
195,33.995835881753315,129.33074159021407,11.29569856082279,266.02881394914976
195,33.994770642201836,129.31225790010194,11.931803756730464,264.78814735444405
195,33.99329510703364,129.29276758409785,11.189300911348015,265.34613626992046
195,33.99205912334352,129.27447502548424,11.586562304007103,266.3239450411451
195,33.99104740061162,129.25550968399594,11.490531102607875,268.51005617344754
195,33.99063965341489,129.23666921508666,11.057776192401167,269.06318687594774
195,33.99039245667686,129.21853465851171,11.013124196450425,269.5663373312788
195,33.99027777777778,129.20047145769624,11.152644109922567,270.0051132477854
195,33.99027777777778,129.18217889908257,11.157058502727782,271.62203995251224
195,33.99070591233435,129.16388634046888,11.326558891296036,275.3783122292484
195,33.99214831804281,129.14538990825687,11.909508009235068,274.38211138222835
195,33.993384301732924,129.12591233435273,11.189127548938945,274.6641633810494
195,33.99462028542304,129.10761977573904,11.188965849752119,274.66423102445606
195,33.99585626911315,129.0893272171254,11.178021587045839,273.92711359200933
195,33.99689602446483,129.07103465851173,11.276159505758327,273.70212277445404
195,33.997884811416924,129.05257645259937,11.319707208489511,273.18429365246783
195,33.998738532110096,129.0340366972477,11.306585186437452,271.60072117928706
195,33.99916666666667,129.01549694189603,11.302172990530467,270.00518353807405
195,33.99916666666667,128.99695718654434,11.302215004308927,270.16667852541406
195,33.99920998980632,128.9784174311926,11.31153276552235,270.9734036495507
195,33.99946992864424,128.95986493374107,11.458562791137586,271.8233519153277
195,33.999964322120285,128.94107798165138,11.314602589498904,270.9921238050646
195,34.00022935779816,128.92252038735984,11.306758569054697,271.6671949030872
195,34.000675331294595,128.90398063200814,11.304495563216365,271.2209903215481
195,34.00100152905198,128.88544087665647,11.219494476708098,270.93345003164825
195,34.001248725790006,128.86703873598367,11.152669167149623,270.9389821942505
195,34.00149592252803,128.84874617737,11.151867143746783,270.65018868498595
195,34.001666666666665,128.83045361875637,11.23508670059808,270.1771696293208
195,34.0017125382263,128.8120234454638,11.576493426218843,270.8493301596594
195,34.00194444444445,128.79303516819567,11.151112683799289,270.00511479184075
195,34.00194444444445,128.7747426095821,11.292482320454353,270.00517963524806
195,34.00194444444445,128.75621814475025,11.305707773187173,268.504524620602
195,34.001541794087665,128.73767838939858,11.307735219826741,268.16282571727527
195,34.00104740061162,128.71913863404689,11.134105011081571,268.6645887230623
195,34.000693170234456,128.70087920489297,11.002101678880704,269.0583965672092
195,34.00044597349643,128.68283384301733,11.09844026940547,269.0666587151716
195,34.00019877675841,128.66463047910295,11.274000153670219,269.0813538178207
195,33.99995158002039,128.64613914373086,11.17441186730023,269.14034091478027
195,33.999722222222225,128.62781090723752,11.452793727528835,270.0052527274187
195,33.999722222222225,128.6090239551478,11.311196350165773,269.1318755983276
195,33.9994877675841,128.59047145769625,11.302736154420788,270.6036474995913
195,33.999648318042816,128.57193170234456,11.302234638853486,270.28067526980936
195,33.999722222222225,128.55339194699286,11.12858656002172,270.54539460702733
195,33.99986493374108,128.53513761467892,11.000702727111035,270.09288601613105
195,33.9998878695209,128.51709225280328,11.003365290037245,268.74620047323646
195,33.99955912334353,128.49904689092762,11.070174497133811,267.92907337176445
195,33.99901376146789,128.4808995922528,11.315390065267954,267.24292181036446
195,33.998272171253824,128.4623598369011,11.315488616495388,267.2429457872249
195,33.997530581039754,128.44382008154943,11.026962103212929,267.17047943494936
195,33.99678899082569,128.42575433231397,11.517424931131867,267.2915054062989
195,33.99604740061162,128.40688328236496,11.180296107003834,261.88232475796076
195,33.99389908256881,128.38872833843018,10.987577236502093,258.385038509335
195,33.99088939857289,128.3710754332314,11.012901280744934,259.8516865845917
195,33.98824923547401,128.35329510703363,11.061711521150055,264.0638935293056
195,33.98669215086647,128.335249745158,11.075937684101351,267.7943460457778
195,33.986111111111114,128.3170973496432,11.275941295378951,270.0051689658527
195,33.986111111111114,128.2986034658512,11.002472139737247,270.0050436058022
195,33.986111111111114,128.28055810397552,11.149936735466168,269.09990620948105
195,33.985871559633026,128.2622731906218,11.91773094947388,269.8703270570036
195,33.98583333333333,128.24272680937815,11.296177641830653,270.0051781881761
195,33.98583333333333,128.22419979612638,11.903716217479266,270.00545668495664
195,33.98583333333333,128.2046763506626,11.86642484712088,270.0054395905215
195,33.98583333333333,128.18521406727828,11.100586452125297,269.67623038044565
195,33.985746687054025,128.16700815494391,11.003429289184336,269.2732002085528
195,33.98555555555556,128.1489627930683,11.00256166766617,269.9074593316162
195,33.98553007135576,128.13091743119267,11.00406474074405,269.0585634795284
195,33.98528287461774,128.112872069317,11.15602741032359,268.1569489502659
195,33.984793577981655,128.09458460754337,11.288219683015951,268.1596272538955
195,33.98429918450561,128.07608053007135,12.633286753703103,268.3567967526786
195,33.98380479102956,128.05536952089705,12.113773227621953,267.76256967493276
195,33.98316004077472,128.03551732925587,11.537163697295721,267.73396753030335
195,33.982538226299695,128.01661060142712,11.450762171971697,267.857533345241
195,33.981954638124364,127.99784403669723,11.272192221389561,267.45161752886986
195,33.981271661569835,127.979375637105,11.680733846805987,268.12068128547304
195,33.98074923547401,127.96022935779817,12.22121782636791,267.4482121988231
195,33.980007645259946,127.94020642201835,12.221324229074956,267.4482343714897
195,33.979266055045876,127.92018348623853,11.838557040682508,266.6024234958204
195,33.97831039755352,127.90080275229359,12.8896553704374,267.37277388179024
195,33.97750509683996,127.8796865443425,17.66366987875811,267.50905538691745
195,33.97645769622834,127.85074668705401,15.961359020723469,267.7128840490511
195,33.97558868501529,127.82459225280324,12.023253507163384,267.9511672982488
195,33.97500254841998,127.80488786952088,37.19545898934428,267.8602485133126
